"2018-02-13 03:34:37.418551","0","0","0","16","22","41","3098"
"2018-02-13 03:34:40.422593","0","0","0","16","22","42","3098"
"2018-02-13 03:34:52.755018","0","0","0","16","22","42","3098"
"2018-02-13 03:34:55.759612","0","0","0","16","22","42","3098"
"2018-02-13 03:35:08.090325","0","0","0","16","21","42","3098"
"2018-02-13 03:35:11.094068","0","0","0","16","21","43","3098"
"2018-02-13 03:35:23.426449","0","0","0","16","21","43","3098"
"2018-02-13 03:35:26.430420","0","0","0","16","21","43","3098"
"2018-02-13 03:35:38.762109","0","0","0","16","21","43","3098"
"2018-02-13 03:35:41.765697","0","0","0","16","21","44","3098"
"2018-02-13 03:35:54.098085","0","0","0","16","21","44","3098"
"2018-02-13 03:35:57.101683","0","0","0","16","21","44","3098"
"2018-02-13 03:36:09.433764","0","0","0","16","21","44","3098"
"2018-02-13 03:36:12.437812","0","0","0","16","21","44","3098"
"2018-02-13 03:36:24.769521","0","0","0","16","21","44","3098"
"2018-02-13 03:36:27.773588","0","0","0","16","21","45","3098"
"2018-02-13 03:36:40.105349","0","0","0","16","21","45","3098"
"2018-02-13 03:36:43.109409","0","0","0","16","21","45","3098"
"2018-02-13 03:36:55.441218","0","0","0","16","21","45","3098"
"2018-02-13 03:36:58.445109","0","0","0","16","21","45","3098"
"2018-02-13 03:37:10.777008","0","0","0","16","20","45","3098"
"2018-02-13 03:37:13.780680","0","0","0","16","20","46","3098"
"2018-02-13 03:37:26.081876","0","0","0","16","20","46","3098"
"2018-02-13 03:37:41.425424","0","0","0","16","20","46","3098"
"2018-02-13 03:37:44.429209","0","0","0","16","20","46","3098"
"2018-02-13 03:37:56.761255","0","0","0","16","20","46","3098"
"2018-02-13 03:37:59.764804","0","0","0","16","20","46","3098"
"2018-02-13 03:38:12.097290","0","0","0","16","20","46","3098"
"2018-02-13 03:38:15.101146","0","0","0","16","20","47","3098"
"2018-02-13 03:38:27.402366","0","0","0","16","20","47","3098"
"2018-02-13 03:38:42.745506","0","0","0","16","20","47","3098"
"2018-02-13 03:38:45.749144","0","0","0","16","20","47","3098"
"2018-02-13 03:38:58.081186","0","0","0","16","20","47","3098"
"2018-02-13 03:39:01.085280","0","0","0","16","20","48","3098"
"2018-02-13 03:39:13.386177","0","0","0","16","20","48","3098"
"2018-02-13 03:39:28.729383","0","0","0","16","20","48","3098"
"2018-02-13 03:39:31.731954","0","0","0","15","20","48","3098"
"2018-02-13 03:39:44.034355","0","0","0","16","20","48","3098"
"2018-02-13 03:39:59.377774","0","0","0","16","20","48","3098"
"2018-02-13 03:40:02.381545","0","0","0","15","20","49","3098"
"2018-02-13 03:40:14.713532","0","0","0","15","20","49","3098"
"2018-02-13 03:40:17.717201","0","0","0","15","20","49","3098"
"2018-02-13 03:40:30.018718","0","0","0","15","20","49","3098"
"2018-02-13 03:40:45.362046","0","0","0","15","20","49","3098"
"2018-02-13 03:40:48.365646","0","0","0","15","20","49","3098"
"2018-02-13 03:41:00.666967","0","0","0","16","20","50","3098"
"2018-02-13 03:41:16.012894","0","0","0","15","19","50","3098"
"2018-02-13 03:41:19.016480","0","0","0","15","19","50","3098"
"2018-02-13 03:41:31.317776","0","0","0","15","19","50","3098"
"2018-02-13 03:42:17.302354","0","0","0","15","19","51","3098"
"2018-02-13 03:42:32.615328","0","0","0","15","19","51","3098"
"2018-02-13 03:42:47.926274","0","0","0","15","19","51","3098"
"2018-02-13 03:43:49.152531","0","0","0","15","19","51","3098"
"2018-02-13 03:44:04.465249","0","0","0","15","19","51","3098"
"2018-02-13 03:44:19.833050","0","0","0","16","19","51","3098"
"2018-02-13 03:44:35.120745","0","0","0","15","19","51","3098"
"2018-02-13 03:44:50.425723","0","0","0","16","19","51","3098"
"2018-02-13 03:45:05.768971","0","0","0","15","19","51","3098"
"2018-02-13 03:45:08.773023","0","0","0","15","19","51","3098"
"2018-02-13 03:45:21.073765","0","0","0","16","19","52","3098"
"2018-02-13 03:45:36.386889","0","0","0","16","19","52","3098"
"2018-02-13 03:45:51.698733","0","0","0","16","19","52","3098"
"2018-02-13 03:46:07.042665","0","0","0","16","19","52","3098"
"2018-02-13 03:46:10.047981","0","0","0","16","19","52","3098"
"2018-02-13 03:46:22.347238","0","0","0","16","19","52","3098"
"2018-02-13 03:47:08.237250","0","0","0","15","19","52","3098"
"2018-02-13 03:47:38.838639","0","0","0","15","19","52","3098"
"2018-02-13 03:48:24.729090","0","0","0","15","19","51","3098"
"2018-02-13 03:48:40.041413","0","0","0","15","19","51","3098"
"2018-02-13 03:49:10.643031","0","0","0","15","19","51","3098"
"2018-02-13 03:49:41.244192","0","0","0","15","19","51","3098"
"2018-02-13 03:50:27.134659","0","0","0","15","19","51","3098"
"2018-02-13 03:50:42.446966","0","0","0","15","19","51","3098"
"2018-02-13 03:51:13.048450","0","0","0","15","19","51","3098"
"2018-02-13 03:51:28.360812","0","0","0","15","19","51","3098"
"2018-02-13 03:51:43.673087","0","0","0","15","19","51","3098"
"2018-02-13 03:51:58.985616","0","0","0","15","19","51","3098"
"2018-02-13 03:52:14.298136","0","0","0","15","19","51","3098"
"2018-02-13 03:52:29.610605","0","0","0","15","19","51","3098"
"2018-02-13 03:53:15.535622","0","0","0","15","19","51","3098"
"2018-02-13 03:53:18.539912","0","0","0","15","19","51","3098"
"2018-02-13 03:53:30.844378","0","0","0","15","19","51","3098"
"2018-02-13 03:54:01.445795","0","0","0","15","19","51","3098"
"2018-02-13 03:54:16.788972","0","0","0","15","19","51","3098"
"2018-02-13 03:54:19.792651","0","0","0","15","19","51","3098"
"2018-02-13 04:45:16.526085","0","0","0","18","0","0","26"
"2018-02-13 04:45:21.843213","0","0","0","19","29","0","26"
"2018-02-13 04:45:24.847266","0","0","0","19","29","25","26"
"2018-02-13 04:45:37.156616","0","0","0","19","29","23","26"
"2018-02-13 04:45:52.468867","0","0","0","19","29","23","26"
"2018-02-13 04:46:23.047112","0","0","0","19","29","22","3098"
"2018-02-13 04:46:38.390192","0","0","0","19","29","22","3098"
"2018-02-13 04:46:41.393042","0","0","0","19","29","23","3098"
"2018-02-13 04:47:08.992269","0","0","0","19","29","24","3098"
"2018-02-13 04:48:21.760776","0","0","0","19","28","24","26"
"2018-02-13 04:48:24.765147","0","0","0","19","28","25","26"
"2018-02-13 04:48:37.074257","0","0","0","19","28","25","3098"
"2018-02-13 04:49:08.596049","0","0","0","18","0","0","26"
"2018-02-13 04:49:18.917436","0","0","0","18","28","0","26"
"2018-02-13 04:49:21.921103","0","0","0","19","28","26","26"
"2018-02-13 04:49:34.261426","0","0","0","19","28","26","26"
"2018-02-13 04:49:37.265942","0","0","0","19","28","25","26"
"2018-02-13 04:49:49.604565","0","0","0","19","28","25","26"
"2018-02-13 04:49:52.608230","0","0","0","19","28","25","26"
"2018-02-13 04:50:04.949274","0","0","0","19","28","25","3098"
"2018-02-13 04:50:07.953730","0","0","0","19","28","26","3098"
"2018-02-13 04:50:20.292548","0","0","0","19","28","26","3098"
"2018-02-13 04:50:23.296520","0","0","0","19","28","26","3098"
"2018-02-13 04:50:35.636315","0","0","0","19","28","26","3098"
"2018-02-13 04:50:38.640169","0","0","0","19","28","26","3098"
"2018-02-13 04:50:50.980132","0","0","0","19","27","26","3098"
"2018-02-13 04:50:53.983843","0","0","0","19","27","26","3098"
"2018-02-13 04:51:06.293132","0","0","0","19","27","27","3098"
"2018-02-13 04:51:21.636295","0","0","0","19","27","27","3098"
"2018-02-13 04:51:24.640104","0","0","0","19","27","27","3098"
"2018-02-13 04:51:36.949110","0","0","0","19","27","27","3098"
"2018-02-13 04:51:52.292216","0","0","0","19","27","27","3098"
"2018-02-13 04:51:55.296243","0","0","0","19","27","27","3098"
"2018-02-13 04:52:07.635911","0","0","0","19","27","27","3098"
"2018-02-13 04:52:10.640058","0","0","0","19","27","27","3098"
"2018-02-13 04:52:22.948822","0","0","0","19","27","27","3098"
"2018-02-13 04:52:38.292374","0","0","0","19","27","27","3098"
"2018-02-13 04:52:41.295699","0","0","0","19","27","27","3098"
"2018-02-13 04:53:39.472020","0","0","0","19","27","27","3098"
"2018-02-13 04:53:54.784941","0","0","0","19","27","27","3098"
"2018-02-13 04:54:10.096925","0","0","0","19","27","27","3098"
"2018-02-13 04:54:25.409258","0","0","0","19","27","28","3098"
"2018-02-13 04:54:56.010787","0","0","0","19","27","28","3098"
"2018-02-13 04:55:11.323074","0","0","0","19","27","28","3098"
"2018-02-13 04:55:26.666243","0","0","0","19","27","28","3098"
"2018-02-13 04:55:29.669827","0","0","0","19","27","28","3098"
"2018-02-13 04:55:41.979190","0","0","0","19","27","28","3098"
"2018-02-13 04:55:57.291635","0","0","0","19","27","28","3098"
"2018-02-13 04:56:12.635430","0","0","0","19","27","28","3098"
"2018-02-13 04:56:15.639750","0","0","0","19","27","28","3098"
"2018-02-13 04:56:27.978599","0","0","0","19","27","28","3098"
"2018-02-13 04:56:30.983006","0","0","0","19","27","28","3098"
"2018-02-13 04:56:43.322096","0","0","0","19","26","28","3098"
"2018-02-13 04:56:46.326534","0","0","0","19","26","28","3098"
"2018-02-13 04:56:58.634961","0","0","0","19","26","29","3098"
"2018-02-13 04:57:13.947474","0","0","0","19","26","29","3098"
"2018-02-13 04:57:29.259925","0","0","0","19","26","29","3098"
"2018-02-13 04:57:44.572768","0","0","0","19","26","29","3098"
"2018-02-13 04:57:59.915550","0","0","0","18","26","29","3098"
"2018-02-13 04:58:02.919407","0","0","0","19","26","29","3098"
"2018-02-13 04:58:15.258969","0","0","0","18","26","29","3098"
"2018-02-13 04:58:18.262746","0","0","0","19","26","29","3098"
"2018-02-13 04:58:30.572122","0","0","0","19","26","29","3098"
"2018-02-13 04:58:45.915242","0","0","0","19","26","29","3098"
"2018-02-13 04:58:48.919042","0","0","0","19","26","29","3098"
"2018-02-13 04:59:16.517426","0","0","0","19","26","29","3098"
"2018-02-13 04:59:31.829385","0","0","0","19","26","29","3098"
"2018-02-13 05:00:02.430781","0","0","0","19","26","29","3098"
"2018-02-13 05:00:33.032264","0","0","0","19","26","29","3098"
"2018-02-13 05:01:18.922777","0","0","0","18","26","29","3098"
"2018-02-13 05:01:49.524007","0","0","0","19","26","29","3098"
"2018-02-13 05:02:20.125646","0","0","0","19","26","29","3098"
"2018-02-13 05:03:06.016047","0","0","0","19","26","29","3098"
"2018-02-13 05:03:21.328360","0","0","0","19","26","29","3098"
"2018-02-13 05:03:36.640805","0","0","0","19","26","29","3098"
"2018-02-13 05:03:51.953318","0","0","0","19","26","29","3098"
"2018-02-13 05:04:07.265623","0","0","0","19","26","29","3098"
"2018-02-13 05:04:22.578248","0","0","0","19","26","29","3098"
"2018-02-13 05:04:37.890471","0","0","0","19","26","29","3098"
"2018-02-13 05:04:53.202948","0","0","0","19","26","29","3098"
"2018-02-13 05:05:08.515328","0","0","0","19","26","29","3098"
"2018-02-13 05:06:49.761615","0","0","0","18","26","0","47642"
"2018-02-13 05:06:52.763267","0","0","0","18","26","30","47642"
"2018-02-13 05:07:05.104634","0","0","0","19","26","30","26"
"2018-02-13 05:07:08.108957","0","0","0","19","26","29","26"
"2018-02-13 05:07:20.417856","0","0","0","19","26","29","26"
"2018-02-13 05:07:35.731069","0","0","0","19","26","29","3098"
"2018-02-13 05:07:51.043112","0","0","0","19","26","29","3098"
"2018-02-13 05:08:21.644349","0","0","0","19","26","29","3098"
"2018-02-13 05:08:36.987787","0","0","0","19","26","29","3098"
"2018-02-13 05:08:39.989413","0","0","0","19","26","29","3098"
"2018-02-13 05:08:52.331396","0","0","0","19","26","29","3098"
"2018-02-13 05:08:55.334962","0","0","0","19","26","28","3098"
"2018-02-13 05:09:15.516431","0","0","0","19","0","0","8730"
"2018-02-13 05:09:20.835388","0","0","0","19","27","0","47642"
"2018-02-13 05:09:23.838972","0","0","0","19","27","29","47642"
"2018-02-13 05:09:36.178225","0","0","0","19","27","29","26"
"2018-02-13 05:09:39.181866","0","0","0","19","27","27","26"
"2018-02-13 05:09:51.522134","0","0","0","19","27","27","26"
"2018-02-13 05:09:54.526003","0","0","0","19","27","26","26"
"2018-02-13 05:10:06.866132","0","0","0","19","27","26","3098"
"2018-02-13 05:10:09.867729","0","0","0","19","27","26","3098"
"2018-02-13 05:10:44.611595","0","0","0","19","28","0","47130"
"2018-02-13 05:10:47.615408","0","0","0","19","28","26","47130"
"2018-02-13 05:10:59.954874","0","0","0","19","28","26","26"
"2018-02-13 05:11:02.959245","0","0","0","19","28","25","26"
"2018-02-13 05:11:15.298620","0","0","0","19","28","25","26"
"2018-02-13 05:11:18.302550","0","0","0","19","28","25","26"
"2018-02-13 05:11:30.612268","0","0","0","19","28","25","3098"
"2018-02-13 05:11:45.955594","0","0","0","19","28","25","3098"
"2018-02-13 05:11:48.959691","0","0","0","19","28","25","3098"
"2018-02-13 05:12:01.298935","0","0","0","19","28","25","3098"
"2018-02-13 05:12:04.302931","0","0","0","20","28","24","3098"
"2018-02-13 05:12:16.642550","0","0","0","19","28","24","3098"
"2018-02-13 05:12:19.643834","0","0","0","19","28","24","3098"
"2018-02-13 05:12:31.986295","0","0","0","20","28","24","3098"
"2018-02-13 05:12:34.990308","0","0","0","19","28","24","3098"
"2018-02-13 05:12:47.329705","0","0","0","20","29","24","3098"
"2018-02-13 05:12:50.334125","0","0","0","20","29","24","3098"
"2018-02-13 05:13:17.592162","0","0","0","19","0","0","8730"
"2018-02-13 05:13:22.910041","0","0","0","19","29","0","47642"
"2018-02-13 05:13:25.913970","0","0","0","19","29","24","47642"
"2018-02-13 05:13:38.252944","0","0","0","20","29","24","26"
"2018-02-13 05:13:41.256747","0","0","0","20","29","23","26"
"2018-02-13 05:13:53.596460","0","0","0","20","29","23","26"
"2018-02-13 05:13:56.600438","0","0","0","20","29","23","26"
"2018-02-13 05:14:24.199166","0","0","0","20","29","23","3098"
"2018-02-13 05:14:39.511827","0","0","0","20","29","23","3098"
"2018-02-13 05:16:19.833410","0","1","1","20","29","23","3098"
"2018-02-13 05:16:35.177117","0","1","1","20","29","23","3098"
"2018-02-13 05:16:38.181635","256","0","1","20","29","23","3098"
"2018-02-13 05:16:50.489727","0","1","1","20","29","23","3098"
"2018-02-13 05:17:05.801986","0","0","1","20","29","23","3098"
"2018-02-13 05:17:36.403603","0","0","1","20","29","23","3098"
"2018-02-13 05:17:43.173377","0","0","1","20","29","23","3098"
"2018-02-13 05:17:47.827082","0","256","0","20","29","23","3098"
"2018-02-13 05:17:51.746918","0","0","1","20","29","23","3098"
"2018-02-13 05:17:54.750931","0","0","1","20","29","23","3098"
"2018-02-13 05:18:07.059505","0","0","1","20","29","23","3098"
"2018-02-13 05:18:37.660927","0","0","1","20","29","23","3098"
"2018-02-13 05:18:52.973321","0","0","1","20","29","23","3098"
"2018-02-13 05:19:08.286196","0","0","1","20","29","23","3098"
"2018-02-13 05:19:23.598177","0","0","1","20","29","23","3098"
"2018-02-13 05:19:38.910605","0","0","1","20","29","23","3098"
"2018-02-13 05:19:49.980935","0","1","1","20","29","23","3098"
"2018-02-13 05:19:54.223119","256","0","1","20","29","23","3098"
"2018-02-13 05:19:57.226996","0","0","1","20","29","23","3098"
"2018-02-13 05:20:00.231040","0","256","0","20","29","23","3098"
"2018-02-13 05:20:03.235075","0","0","1","20","29","23","3098"
"2018-02-13 05:20:06.239069","0","257","0","20","29","23","3098"
"2018-02-13 05:20:12.804889","256","0","1","20","29","23","3098"
"2018-02-13 05:20:15.809250","0","257","0","20","29","23","3098"
"2018-02-13 05:20:18.812994","256","0","1","20","29","23","3098"
"2018-02-13 05:20:21.817658","0","257","0","20","29","23","3098"
"2018-02-13 05:20:24.820355","0","1","1","20","29","23","3098"
"2018-02-13 05:20:27.822435","256","256","0","20","29","23","3098"
"2018-02-13 05:20:30.824312","0","1","1","20","29","23","3098"
"2018-02-13 05:20:33.828143","256","256","0","20","29","23","3098"
"2018-02-13 05:21:10.691999","0","0","1","20","29","23","3098"
"2018-02-13 05:21:26.034707","0","0","1","20","29","23","3098"
"2018-02-13 05:21:29.039116","0","0","1","20","29","23","3098"
"2018-02-13 05:22:27.214544","0","0","1","20","29","23","3098"
"2018-02-13 05:22:42.558033","0","1","1","20","29","23","3098"
"2018-02-13 05:22:45.561907","256","0","1","20","29","24","3098"
"2018-02-13 05:22:57.901578","0","1","1","20","28","24","3098"
"2018-02-13 05:23:00.905557","256","0","1","20","28","24","3098"
"2018-02-13 05:23:13.245917","0","1","1","20","28","24","3098"
"2018-02-13 05:23:16.250033","256","0","1","20","28","24","3098"
"2018-02-13 05:23:28.589008","0","0","1","20","28","24","3098"
"2018-02-13 05:23:31.592958","0","0","1","20","28","25","3098"
"2018-02-13 05:24:03.310627","0","257","0","20","28","26","25370"
"2018-02-13 05:24:07.742190","0","0","1","19","28","26","25370"
"2018-02-13 05:24:10.746012","0","256","0","19","28","26","25370"
"2018-02-13 05:24:13.750800","0","0","1","19","28","26","26"
"2018-02-13 05:24:16.754778","0","0","1","19","28","26","26"
"2018-02-13 05:24:19.758061","0","0","1","19","28","26","26"
"2018-02-13 05:24:22.762184","0","256","0","19","28","26","26"
"2018-02-13 05:24:25.766554","0","0","1","19","28","26","26"
"2018-02-13 05:24:28.770462","0","256","0","19","28","26","26"
"2018-02-13 05:24:31.774691","0","0","1","20","28","26","26"
"2018-02-13 05:24:34.779044","0","257","0","19","27","26","26"
"2018-02-13 05:24:37.783086","256","0","1","20","27","26","26"
"2018-02-13 05:24:43.319246","0","0","1","19","27","26","3098"
"2018-02-13 05:24:46.323109","0","0","1","19","27","26","3098"
"2018-02-13 05:24:58.662539","0","0","1","19","27","26","3098"
"2018-02-13 05:25:01.666341","0","0","1","19","27","26","3098"
"2018-02-13 05:25:14.006325","0","1","1","20","27","26","3098"
"2018-02-13 05:25:17.010197","256","0","1","19","27","27","3098"
"2018-02-13 05:25:29.349938","0","1","1","19","27","27","3098"
"2018-02-13 05:25:32.353742","256","0","1","19","27","27","3098"
"2018-02-13 05:25:44.693464","0","0","1","19","27","27","3098"
"2018-02-13 05:25:47.697809","0","0","1","19","27","27","3098"
"2018-02-13 05:26:00.037536","0","1","1","19","27","27","3098"
"2018-02-13 05:26:03.041965","256","0","1","19","27","27","3098"
"2018-02-13 05:26:15.350163","0","1","1","19","27","28","3098"
"2018-02-13 05:27:12.194182","0","1","1","19","27","29","26"
"2018-02-13 05:27:15.198245","0","1","1","19","27","28","26"
"2018-02-13 05:27:18.202253","0","1","1","19","27","28","26"
"2018-02-13 05:27:21.206451","0","1","1","19","27","28","26"
"2018-02-13 05:27:24.210966","0","1","1","19","27","28","26"
"2018-02-13 05:27:27.215012","0","0","1","19","27","28","26"
"2018-02-13 05:27:30.219965","0","0","1","19","26","28","26"
"2018-02-13 05:27:33.223698","0","0","1","19","26","28","26"
"2018-02-13 05:27:42.779543","0","1","1","19","26","29","3098"
"2018-02-13 05:27:58.091445","0","0","1","19","26","29","3098"
"2018-02-13 05:28:13.403978","0","0","1","19","26","29","3098"
"2018-02-13 05:28:28.716258","0","0","1","19","26","29","3098"
"2018-02-13 05:28:44.028945","0","0","1","19","26","29","3098"
"2018-02-13 05:28:59.372008","0","0","1","18","26","29","3098"
"2018-02-13 05:29:02.375732","0","0","1","19","26","29","3098"
"2018-02-13 05:29:14.684975","0","1","1","18","26","29","3098"
"2018-02-13 05:29:30.028203","0","0","1","18","26","29","3098"
"2018-02-13 05:29:33.032056","0","0","1","18","26","30","3098"
"2018-02-13 05:30:00.661502","0","0","1","18","26","30","3098"
"2018-02-13 05:30:03.665666","0","0","1","18","26","30","3098"
"2018-02-13 05:30:15.973784","0","0","1","18","26","30","3098"
"2018-02-13 05:30:46.114389","0","0","0","18","0","0","8730"
"2018-02-13 05:30:51.430881","0","1","0","18","26","0","47642"
"2018-02-13 05:30:54.434662","0","1","1","18","26","31","47642"
"2018-02-13 05:31:06.738355","0","0","1","18","26","30","26"
"2018-02-13 05:31:22.050671","0","1","1","18","26","30","26"
"2018-02-13 05:31:37.394294","0","0","1","18","26","30","3098"
"2018-02-13 05:31:40.398150","0","0","1","18","26","30","3098"
"2018-02-13 05:31:52.706840","0","0","1","18","26","30","3098"
"2018-02-13 05:32:08.019454","0","1","1","18","26","30","3098"
"2018-02-13 05:32:23.331815","0","1","1","18","26","30","3098"
"2018-02-13 05:32:53.930773","0","0","1","18","26","31","3098"
"2018-02-13 05:34:10.430031","0","0","0","17","26","31","3098"
"2018-02-13 05:34:13.434500","0","0","1","18","26","31","3098"
"2018-02-13 05:34:25.734927","0","0","1","17","26","31","3098"
"2018-02-13 05:34:56.336112","0","1","1","17","26","31","3098"
"2018-02-13 05:35:11.648880","0","0","1","17","26","31","3098"
"2018-02-13 05:35:42.281075","0","1","0","17","25","31","3098"
"2018-02-13 05:35:45.285172","0","1","1","17","25","31","3098"
"2018-02-13 05:35:57.591009","0","0","1","17","25","31","3098"
"2018-02-13 05:36:28.187633","0","0","1","17","25","31","3098"
"2018-02-13 05:37:14.077785","0","0","1","17","25","31","3098"
"2018-02-13 05:37:29.390024","0","1","1","17","25","31","3098"
"2018-02-13 05:37:44.702186","0","0","0","17","25","31","3098"
"2018-02-13 05:38:00.014821","0","0","0","17","25","31","3098"
"2018-02-13 05:38:30.647289","0","0","0","17","25","31","3098"
"2018-02-13 05:38:33.651385","0","0","1","17","25","31","3098"
"2018-02-13 05:39:16.529931","0","0","1","17","25","31","3098"
"2018-02-13 05:39:31.843241","0","0","1","17","25","31","3098"
"2018-02-13 05:39:47.154731","0","1","1","17","25","31","3098"
"2018-02-13 05:40:48.365644","0","1","0","17","25","31","3098"
"2018-02-13 05:40:51.369815","0","1","1","17","25","31","3098"
"2018-02-13 05:41:03.693265","0","0","0","17","25","31","3098"
"2018-02-13 05:41:06.697153","0","0","1","17","25","31","3098"
"2018-02-13 05:41:49.607005","0","0","0","17","25","31","3098"
"2018-02-13 05:41:52.610926","0","0","1","17","25","31","3098"
"2018-02-13 05:42:32.511535","0","0","16897","247","25","32","26"
"2018-02-13 05:42:47.852786","0","1","16896","9","25","32","26"
"2018-02-13 05:42:50.856675","0","1","16897","9","25","31","26"
"2018-02-13 05:43:03.157974","0","0","16897","9","25","32","3098"
"2018-02-13 05:43:18.470462","0","1","16897","247","25","32","3098"
"2018-02-13 05:43:33.782914","0","1","16896","247","25","32","3098"
"2018-02-13 05:43:49.095357","0","0","16897","9","25","32","3098"
"2018-02-13 05:44:04.409128","0","1","16896","247","25","32","3098"
"2018-02-13 05:44:19.751001","0","0","16896","247","25","32","3098"
"2018-02-13 05:44:22.754906","0","0","16897","9","25","32","3098"
"2018-02-13 05:44:35.056240","0","1","16897","247","25","32","3098"
"2018-02-13 05:44:50.368433","0","1","16897","247","25","32","3098"
"2018-02-13 05:45:20.970641","0","0","16896","9","25","32","3098"
"2018-02-13 05:45:36.313576","0","1","16896","247","25","32","3098"
"2018-02-13 05:45:39.317409","0","1","16897","9","25","31","3098"
"2018-02-13 05:45:51.618162","0","0","16897","9","25","32","3098"
"2018-02-13 05:46:34.460732","0","0","16384","45","0","0","8730"
"2018-02-13 05:46:39.777247","0","1","16384","301","0","0","47642"
"2018-02-13 05:46:42.781369","0","1","16641","283","256","76","47642"
"2018-02-13 05:46:55.113111","0","0","16896","9","511","76","26"
"2018-02-13 05:46:58.117604","0","0","16641","27","511","67","26"
"2018-02-13 05:47:10.417904","0","0","16641","27","511","69","26"
"2018-02-13 05:47:18.208218","0","1","16896","9","511","69","3098"
"2018-02-13 05:47:25.730661","0","0","16897","9","511","70","3098"
"2018-02-13 05:47:30.405900","0","1","16640","27","511","70","3098"
"2018-02-13 05:47:41.043148","0","0","16897","9","511","69","3098"
"2018-02-13 05:47:46.957743","0","1","16640","27","511","69","3098"
"2018-02-13 05:47:49.961709","0","1","16640","27","511","69","3098"
"2018-02-13 05:48:16.640416","0","1","16640","27","511","69","3098"
"2018-02-13 05:49:33.522340","0","0","16384","45","0","0","47642"
"2018-02-13 05:49:36.526297","0","1","16128","63","255","0","47642"
"2018-02-13 05:49:39.529947","0","1","16385","45","511","81","47642"
"2018-02-13 05:49:48.849432","0","0","16384","45","510","81","26"
"2018-02-13 05:49:51.853224","0","0","16385","45","510","66","26"
"2018-02-13 05:50:04.185516","0","0","16384","45","509","66","26"
"2018-02-13 05:50:07.189254","0","0","16385","45","509","74","26"
"2018-02-13 05:50:19.490497","0","1","16385","45","509","75","3098"
"2018-02-13 05:50:34.834074","0","0","16384","45","508","75","3098"
"2018-02-13 05:50:37.838037","0","0","16385","45","508","77","3098"
"2018-02-13 05:51:05.428001","0","0","16129","63","508","79","3098"
"2018-02-13 05:51:20.771531","0","0","16384","45","507","79","3098"
"2018-02-13 05:51:23.775824","0","0","16385","45","507","80","3098"
"2018-02-13 05:51:36.107373","0","0","16384","45","506","80","3098"
"2018-02-13 05:51:39.111121","0","0","16129","63","506","82","3098"
"2018-02-13 05:52:05.740587","0","0","15872","81","0","0","8730"
"2018-02-13 05:52:16.060143","0","1","15872","81","0","0","47642"
"2018-02-13 05:52:19.064040","0","1","15873","81","256","95","47642"
"2018-02-13 05:52:31.364871","0","0","16129","63","256","84","26"
"2018-02-13 05:52:46.677851","0","1","16129","63","256","85","26"
